Question,Answer
"""It makes commonsense that we should do so, but the item is not on the agenda of the conference, but it could come up from the floor again or from the provinces."" But his ruling Zimbabwe African National Union-Patriotic Front (ZANU-PF) supporters have held a series of meetings to set the agenda for the conference and agreed to pass a resolution to defer presidential elections to 2010. What is the relationship between the event 'makes' and the event 'conference'?",IS_INCLUDED
A top Israeli official speaking on condition of anonymity has said that Royal was expected in Israel for a 48-hour stay. A meeting with Prime Minister Ehud Olmert and Defense Minister Amir Peretz was scheduled for Monday. What is the relationship between the event 'expected' and the event 'meeting'?,SIMULTANEOUS
"""I was pleased with the way the situation was handled,"" Blackburn's South African forward said. ""I've played in Holland, I've played in Spain, I've played in Portugal, and not every game is so fast and so difficult. What is the relationship between the event 'said' and the event 'played'?",AFTER
He stressed that 180 countries in the world promised to decrease the number of the illiterate by 50 percent in 2015. What is the relationship between the event 'stressed' and the event 'promised'?,AFTER
India must now wait for the outcome of the China-Japan gold medal clash later on Wednesday to know if they have earned a direct entry into the 2008 Beijing Olympics along with the finalists. India won the Asian Games women's field hockey bronze medal with a 1-0 win over South Korea at the Al-Rayyan stadium here on Wednesday. What is the relationship between the event 'know' and the time 'Wednesday'?,IS_INCLUDED
"The National Assembly (NA) of Vietnam approved the anti-corruption law at its working session on Monday, Vietnam News Agency reported. What is the relationship between the event 'approved' and the event 'reported'?",BEFORE
"So far in the six-month Zairean conflict, government soldiers have gone on the rampage before fleeing without a fight. What is the relationship between the event 'gone' and the event 'fleeing'?",BEFORE
"After voting on Sunday, Chavez insisted Venezuela wanted the best relations with all countries, ""including the United States,"" and hailed as a good signal a statement by a US State Department official recognizing that the South American country waged its political battles through democratic institutions. Chavez, who had been accused of meddling in some of the Latin American elections, hailed the recent leftist victories, which he said would give impetus to his plan for regional integration he hopes will further lessen US influence in the region. What is the relationship between the event 'hailed' and the event 'victories'?",BEFORE
"Considering the wishes of African friends, the Chinese government has decided to offer more cooperation projects to Africa to deepen mutual benefit and cooperation and realize common development, Wei said. China will announce a package of major assistance, investment, trade and other key cooperation projects with Africa at the summit, said Chinese Vice Commerce Minister Wei Jianguo at the Senior Officials Meeting. What is the relationship between the event 'deepen' and the event 'said'?",BEFORE
"An Israeli officer and three Palestinian militants were wounded in clashes in the West Bank early Tuesday, Palestinian and Israeli security sources reported. What is the relationship between the event 'clashes' and the event 'reported'?",BEFORE
"Under the contract for gas supply from Russia to Bulgaria signed in 1998, the Balkan country pays some 257 U.S. dollars per 1,000 cube meters of gas and receives 83 dollars for transit. What is the relationship between the event 'pays' and the event 'receives'?",AFTER
"With just eight minutes gone Hamburg stormed into a two-goal lead through a Dick van Burik own goal and a Mehdi Mahdivikia penalty while Berlin's Brazilian playmaker Marcelinho was booked for complaining. HAMBURG, Germany, Dec 11 , 2005. What is the relationship between the event 'stormed' and the time 'Dec 11 , 2005'?",BEFORE
"Everyone who has guns or armed militia will have to surrender them to the government,"" he said. MOGADISHU, Dec 28 , 2006, 2006. What is the relationship between the event 'said' and the time 'Dec 28 , 2006'?",BEFORE
"""How many times his fearsome left foot drove defenders crazy and led his team to victory. BUDAPEST, Dec 9 , 2006, 2006. What is the relationship between the event 'left' and the time 'Dec 9 , 2006'?",BEFORE
"Beijing showered Paris and Rome with compliments Monday for their stance, and in a bid to show that dialogue was the way forward, announced to visiting French Defence Minister Charles Millon that China would sign at least one UN human rights convention before the end of the year. What is the relationship between the event 'sign' and the time 'the end of the year'?",IS_INCLUDED
"""The reports not only embarass Malaysia but reinforces international perceptions that the anti-corruption agency (ACA) is impotent when faced with corruption in high political places,"" he added. ""If Muhammad loves Malaysia, he should resign as Selangor chief minister to end the enormous embarassment he is causing the nation with endless international reports about his vast wealth,"" Lim said in a statement. What is the relationship between the event 'added' and the event 'said'?",SIMULTANEOUS
Critics say he wants to get the election out of the way before implementing a new round of unpopular austerity measures required to prepare France for economic and monetary union (EMU). What is the relationship between the event 'say' and the event 'implementing'?,AFTER
"Co. Ltd., saying that a sizeable proportion of the water supply was consumed by such commercial service sectors, such as car washing and bathing, which have been temporarily closed on the order of the government. BEIJING, Nov. 23 , 2005 (Xinhua). What is the relationship between the event 'saying' and the time 'Nov. 23 , 2005'?",BEFORE
"Drug traffickers in Malaysia are resorting to new tactics to peddle drugs by hiding them in public places and schools to avoid detection, reports said Saturday. What is the relationship between the event 'said' and the time 'Saturday'?",IS_INCLUDED
"3, the first company to have launched third-generation mobile services in Britain, has 3.2 million customers in Britain and 10 million worldwide, Ericsson said. The Swedish telecommunications giant Ericsson said Tuesday that it had signed a big contract to run the entire network of British mobile phone operator 3. What is the relationship between the event 'has' and the event 'said'?",SIMULTANEOUS
"Exports of Chinese-made Christmas commodities had been hindered by rising costs of raw materials and increased competition for the foreign markets, said the Customs spokesman. As Christmas gained in popularity among Chinese, especially young people, many manufacturers have focused on the domestic market and reduced their exports. What is the relationship between the event 'hindered' and the event 'gained'?",BEFORE
"BenQ Mobile has agreed to become the main sponsor of Spanish football club Real Madrid, the team's official website said on Tuesday. What is the relationship between the event 'said' and the event 'said'?",SIMULTANEOUS
The police chief of Britain said of the threat as he battled for more powers to deal with suspected terrorists while members of parliament debate the Terrorism Bill. Ian said police chiefs are united in their support of the 90-day detention proposal which has been highly controversial in the new Terrorism Bill. What is the relationship between the event 'said' and the event 'united'?,AFTER
"Leading the poll was centre-right Freedom Alliance candidate Gabriele Albertini while Olive Tree hopeful Aldo Fumagalli came in second, exit polls indicated. The Refounded Communist Party candidate won 9.2 percent. What is the relationship between the event 'indicated' and the event 'won'?",BEFORE
"Altogether 500,000 visitors visited the expo from Nov. 4-6, ten times the number for the first such event in 2003. An official with the State Population and Family Planning Commission heralded the expo as an opportunity for the general public to learn about sex, health and science. What is the relationship between the event 'visited' and the event 'heralded'?",BEFORE
"Share prices rebounded 0.9 percent on the Korea Stock Exchange on Friday, with buying interest emerging on undervalued stocks after a short correction, dealers said. What is the relationship between the event 'rebounded' and the event 'said'?",BEFORE
"Arrested by then Colonel Mobutu in December, he died two months later, allegedly in an attempt to escape. What is the relationship between the event 'died' and the time 'two months'?",IS_INCLUDED
"In October, the month after the coup that ousted prime minister Thaksin Shinwatra, sales plummeted by 10.5 percent from one year earlier, according to figures complied by Toyota Motor Thailand. This is high season and people are in the mood for spending,"" said Wit Sittivaekin, marketing director of BMW group in Thailand. What is the relationship between the event 'plummeted' and the event 'said'?",SIMULTANEOUS
"In his initial investigation report released on Nov. 1, Gomery confirmed a system of illegal kickbacks and contributions that funneled millions of dollars to the federal Liberal Party in Quebec. What is the relationship between the event 'released' and the time 'Nov. 1'?",IS_INCLUDED
"On Wednesday, Alberta Premier Ralph Klein predicted Canada would be left with another minority Liberal government if the opposition forces an election in the new year. OTTAWA, Nov. 24 , 2005 (Xinhua). What is the relationship between the event 'predicted' and the time 'Nov. 24 , 2005'?",BEFORE
"Leaders of more than 40 African countries have been invited to participate in the Beijing Summit of Forum on Sino-Africa Cooperation scheduled for Nov. 4-5, which is described as the grandest diplomatic event in China since 1950s. BEIJING, Nov. 3 , 2006 (Xinhua). What is the relationship between the event 'invited' and the time 'Nov. 3 , 2006'?",BEFORE
"Two helicopters were sent to support the evacuation, which was delayed for two days due to bad weather, police said from the scene. What is the relationship between the event 'sent' and the event 'said'?",AFTER
This would leave South Africa and Japan to battle for the privilege of staging the sport's seventh world championship. What is the relationship between the event 'leave' and the event 'staging'?,AFTER
"Before 15.5 million voters cast their ballots on Thursday, 300,000 Iraqi hospital patients, detainees and members of the security forces voted for the 275 deputies who are to serve four-year terms. What is the relationship between the event 'voted' and the event 'serve'?",AFTER
"""The ministerial meeting has concluded successfully,"" Vietnam's Deputy Prime Minister and Foreign Minister Pham Gia Khiem told a press conference after the meeting. Khiem said the delegates spent a lot of time discussing the need to resume the stalled Doha round of World Trade Organization (WTO) negotiations, and endorsed the Hanoi Action Plan to implement the Busan roadmap for realization of the 1994 Bogor goals of free and open trade and investment in the region. What is the relationship between the event 'told' and the event 'said'?",SIMULTANEOUS
"All 13 ""first-rank"" politicians attended the dialogue amid tight security, except for Hezbollah leader Sayyed Hassan Nasrallah for safety reasons. The dialogue, launched in early March, was last scheduled for July 25. What is the relationship between the event 'dialogue' and the event 'scheduled'?",AFTER
"Committee members ""expressed their deep commitment to ending religious persecution in Tibet, including incidents of torture and the arbitrary arrest of Tibetan nuns and monks, as well as the destruction of religious sites and restrictions on religious expression, education and worship,"" Burns said. WASHINGTON, April 24 , 1997 (AFP). What is the relationship between the event 'expressed' and the time 'April 24 , 1997'?",BEFORE
"The Poets' Day, which is falling on Monday, has been observed yearly since 1944, two years after the Myanmar Writers Association (MWA) was formed which was later re-established as MWJA in October 1989. What is the relationship between the event 'falling' and the time 'Monday'?",IS_INCLUDED
"Red and green Shiite banners waved in Sadr City as militants chanted slogans in support of the UIA, which includes the Dawa Party, the powerful Supreme Council for the Islamic Revolution and followers of radical cleric Moqtada al-Sadr. BAGHDAD, Dec 12 , 2005. What is the relationship between the event 'waved' and the time 'Dec 12 , 2005'?",BEFORE
"""Instructions have been issued to avoid unnecessary frictions and to abstain from actions that could serve as a pretext"" for Palestinian militants to break a tentative week-old truce between the Israelis and Palestinians in the Gaza Strip, Sneh told army radio. JERUSALEM, Dec 4 , 2006, 2006. What is the relationship between the event 'told' and the time 'Dec 4 , 2006'?",BEFORE
"Daewoo plans to introduce two or three new models targetting the world market every year in the coming years, using ""global sourcing, global technology and global testing,"" the company said in the statement. What is the relationship between the event 'using' and the time 'every year'?",IS_INCLUDED
"I left everything in the camp, I've got nothing left,"" he said. There was also concern over the fate of more than 500 refugees, mostly men, made by rebels, who promised food would be distributed, to board a train heading for Ubundu, which people in Biaro said they feared was ""a train of death."" What is the relationship between the event 'said' and the event 'promised'?",BEFORE
"The EU has jointly sponsored a resolution critical of China in Geneva every year since 1989. BEIJING, April 7 , 1997 (AFP). What is the relationship between the event 'sponsored' and the time 'April 7 , 1997'?",BEFORE
"The report, presented to the 35 members of the IAEA governing board in Vienna, said Iran is still denying access to sensitive sites and information of its nuclear plans, officials close to the UN watchdog said. Iran's chief nuclear negotiator Ali Larijani said earlier that he assumed ElBaradei would deliver a ""rational and clear report"" on Iran because the IAEA was ""taking positive steps"" recently on the Iranian nuclear issue. What is the relationship between the event 'said' and the event 'deliver'?",BEFORE
"Industry insiders say the strategic partnership could reduce the costs of delivery through large-scale negotiation, and prevent e-commerce fraud as the EMS would check the delivered commodities. What is the relationship between the event 'say' and the event 'fraud'?",AFTER
"""We have turned Lebanon into a battlefield for regional conflicts ... This logic is suicidal,"" Siniora told Al-Arabiya television news channel in an interview on Tuesday. What is the relationship between the event 'turned' and the event 'told'?",BEFORE
"However, neither the Dutch foreign nor economic ministries would comment on China's decision on Tuesday to postpone all exchanges of visits with Denmark and to block a trip to Beijing by Dutch Economic Minister Hans Wijers scheduled for June 7-14. What is the relationship between the event 'comment' and the event 'visits'?",AFTER
"Some 10 buildings collapsed in the town when the tornado took place at 1 p.m., and electricity to part of the town and to the neighboring city of Kitami was cut off, local officials said. A tornado hit eastern Hokkaido town of Saroma Tuesday afternoon, killing at least nine people and injuring 10 others at a tunnel construction site, Kyodo News said. What is the relationship between the event 'cut' and the event 'said'?",BEFORE
"OPEC members have appeared uncertain in recent days about the need for another cut in the production target, with Nigeria, Algeria and Iran seemingly in favour of a further reduction. What is the relationship between the event 'appeared' and the time 'recent days'?",IS_INCLUDED
"Li Minglin, director of the Machinery and Electronic Product Import and Export Department under the ministry, also predicted China's process trade this year to hit 690 billion US dollars, up 25 percent. China's foreign trade of electronic and machinery products is expected to hit 780 billion US dollars this year, growing 25 percent year on year, the International Business Daily quoted an official with the Ministry of Commerce as saying. What is the relationship between the event 'predicted' and the event 'hit'?",AFTER
"The funds were growing with the expansion of coverage expansion, but policies regarding management were not strictly implemented in some regions, the council heard. What is the relationship between the event 'implemented' and the event 'heard'?",BEFORE
"The government would give strong support to development zones in central and west China as well as infrastructure construction, Li told a recent forum in Beijing. China plans to encourage about 10,000 foreign companies and eastern-based businesses to go west in the next three years, a Ministry of Commerce official said. What is the relationship between the event 'told' and the event 'said'?",SIMULTANEOUS
The UNICEF said in a statement issued here on Wednesday that the violence in areas of northern Kotido district linked to the ongoing disarmament exercise of armed warriors by the Ugandan military could pose both short and long term effects on the children due to sustained exposure to violence. What is the relationship between the event 'said' and the event 'issued'?,AFTER
"Abu Marzuk, who has lived in the United States since 1982, was arrested on arrival in New York by immigration authorities in July 1995, and Israel demanded his extradition to face terrorism charges. AMMAN, April 30 , 1997 (AFP). What is the relationship between the event 'demanded' and the time 'April 30 , 1997'?",BEFORE
"At least 16 people were killed and 62 others injured when two passenger buses collided head on in Bangladesh's northwestern Sirajganj district Wednesday, police said. Police said most passengers of the two buses were returning to their work places after Muslim's Eid festival and subsequent political agitation that disrupted communications late last month. What is the relationship between the event 'said' and the event 'returning'?",AFTER
"Earlier Sunday, Boucher attended funeral ceremonies in Ashgabat, where Niyazov's body lay in state in one of the presidential palaces he had built. The United States sees opportunities for expanded cooperation in Central Asia and wants a peaceful transition of power in Turkmenistan following the death of the country's president, a senior US official said here Sunday. What is the relationship between the event 'attended' and the time 'Sunday'?",IS_INCLUDED
"The trial of former Iraqi leader Saddam Hussein and six codefendants on genocide charges was adjourned till Tuesday after the court heard two Kurdish witnesses on Monday. BAGHDAD, Nov. 27 , 2006 (Xinhua). What is the relationship between the event 'adjourned' and the time 'Nov. 27 , 2006'?",BEFORE
Ethiopian troops backing Somali government forces were closer to the capital Mogadishu Thursday as the UN Security Council failed to reach consensus on a statement calling for the immediate withdrawal of all foreign forces from Somalia and an end to military operations. What is the relationship between the event 'failed' and the time 'Thursday'?,IS_INCLUDED
"The Philippine foreign ministry summoned Beijing's ambassador to Manila on Wednesday to protest at the presence of armed Chinese vessels in the disputed Spratlys, an official said. What is the relationship between the event 'protest' and the time 'Wednesday'?",IS_INCLUDED
"""It came as a big shock but the feeling is incredible -- I am numb,"" said the green-eyed brunette. Organisers said Saturday night's pageant, in its 55th edition, reached an estimated audience of two billion. What is the relationship between the event 'said' and the time 'Saturday'?",IS_INCLUDED
"Entire capital city Dhaka and its surrounding areas have been brought under ""terror alert"" following an intelligence report about possible militant bomb attacks ahead of opposition's planned grand rally in the city on Tuesday. What is the relationship between the event 'brought' and the event 'attacks'?",AFTER
"""Another roadside bomb exploded at about 9:00 a.m. (0600 GMT) in the Camp Sarah area in southeastern Baghdad shortly after an Iraqi army convoy passed by,"" Abdullah said. What is the relationship between the event 'exploded' and the time '9:00 a.m.'?",IS_INCLUDED
"Elected as president in 2004, Tadic will face a crucial test as he is leading the pro-Western Democratic Party to contest the parliamentary elections scheduled for Jan. 21 next year. BELGRADE, Nov. 22 , 2006 (Xinhua). What is the relationship between the event 'face' and the time 'Nov. 22 , 2006'?",AFTER
"Palestinian sources said Israeli troops stormed the refugee camp of Balata in the West Bank city of Nablus, where Palestinian militants threw a bomb at one of the Israeli jeeps, wounding the officer. What is the relationship between the event 'wounding' and the event 'said'?",BEFORE
"Fujimori's son, Kenji wept as his father praised the two soldier's valor in facing a ""cruel and fanatical enemy."" What is the relationship between the event 'wept' and the event 'praised'?",AFTER
But an investigation published by Time magazine in March contradicted the official version of events. What is the relationship between the event 'published' and the event 'contradicted'?,BEFORE
"Dar was not in Delhi on the day of the blasts but had visited the capital in the first week of October to select the targets for the attacks. NEW DELHI, Nov. 13 , 2005 (Xinhua). What is the relationship between the event 'visited' and the time 'Nov. 13 , 2005'?",BEFORE
"""I am afraid that, knowing Asians, who are always very polite and do not like to appear to be recalcitrant, the views of Australia are likely to dominate,"" he said. ""Now, Australia is basically European and it has made clear to the rest of the world that it is the deputy sheriff for America,"" Mahathir said acidly last week. What is the relationship between the event 'appear' and the event 'said'?",BEFORE
"Newborn babies are named after them. A baby boy born at 8:00 p.m. Friday in Beijing has been named Bei Bei, the name of the Carp, the first of the five mascots. What is the relationship between the event 'named' and the time 'Friday'?",IS_INCLUDED
"On June 1, the boards of the two markets signed an agreement in principle under which the NYSE was valued at 22 billion euros (28.8 billion dollars) and Euronext at about 10.5 billion euros. What is the relationship between the event 'signed' and the event 'valued'?",AFTER
"Police admit their regulations contradict Sass' religious rights, but say the measures are necessary in order to maintain standards of neatness and integrity, the commission added. JOHANNESBURG, April 23 , 1997 (AFP). What is the relationship between the event 'say' and the time 'April 23 , 1997'?",BEFORE
"The Weglowa company spokesman, Zbiegniew Madej, said the search and rescue was very difficult. WARSAW, Nov. 21 , 2006 (Xinhua). What is the relationship between the event 'said' and the time 'Nov. 21 , 2006'?",BEFORE
"Two moderate earthquakes struck the Indonesian island of Sulawesi Wednesday but there were no immediate reports of damage or casualties, geologists said. The tremor was felt in the town of Kolaka, 36 kilometres southeast of the epicentre. What is the relationship between the event 'said' and the event 'tremor'?",SIMULTANEOUS
"And Spaniard Rafael Martinez, third in qualification, just missed his first-ever podium finish in a world championships by 0.264 behind. MELBOURNE, Australia, Nov. 24 , 2005 (Xinhua). What is the relationship between the event 'missed' and the time 'Nov. 24 , 2005'?",BEFORE
"""I extend my deepest sympathies to the loved ones of those killed and to those injured in this despicable act,"" he said. Howard said the attacks showed that terrorists had no regard for their victims, in this case mainly Muslim Jordanians. What is the relationship between the event 'extend' and the event 'said'?",BEFORE
"A performing gala themed on ""Ode to Friendship"" was staged here Saturday evening to mark the Beijing Summit of Forum on China-Africa Cooperation (FOCAC) and facilitate cultural exchanges. What is the relationship between the event 'staged' and the time 'Saturday evening'?",IS_INCLUDED
"The Serbs only lifted their threat of a boycott Friday after heavy international pressure and the intervention of Serbian President Slobodan Milosevic, a longtime supporter of the rebels. In a last-minute attempt to get people to vote, the Independent Democratic Serb Party (SDSS), led by Vojislav Stanimirovic, launched into what seemed more like a mobilisation rather than a real political campaign. What is the relationship between the event 'lifted' and the event 'launched'?",BEFORE
"Megacities would need up to 40 billion dollars annually over the next decade ""to provide services at levels sufficient to sustain productivity, and achieve improvements in the quality of life."" MANILA, April 21 , 1997 (AFP). What is the relationship between the event 'need' and the time 'April 21 , 1997'?",AFTER
"The African Union (AU) accused on Thursday a Darfur rebel group of attempting to attack its fuel convoys, saying such action will hinder peace efforts in the region. What is the relationship between the event 'accused' and the event 'attack'?",AFTER
"""The incident occurred in a restaurant, which local officials frequently visited,"" the official said. A suicide bombing killed nine Afghans and injured over 20 others Sunday in the center of Urgon district of Paktika province in eastern Afghanistan, an official of Interior Ministry told Xinhua on condition of anonymity. What is the relationship between the event 'said' and the event 'killed'?",SIMULTANEOUS
"The US Commerce Department said it would recalculate its so-called countervailing duty on softwood lumber from Canada at a rate of 0.8 percent, down from 16 percent. I am very encouraged, as you should be, by recent developments in the past six weeks,"" Wilkins said, after earlier rebuffing Prime Minister Paul Martin's criticisms of US environmental policies. What is the relationship between the event 'duty' and the event 'said'?",SIMULTANEOUS
"Tests on blood samples of domestic birds within 10 kilometers outside the poultry farm and Qibaoshan village, which reported the bird flu outbreak on Nov. 2, show the poultry have been satisfactorily immunized, said sources with the provincial animal husbandry authorities. What is the relationship between the event 'show' and the event 'said'?",AFTER
"World oil prices rose to the highest levels for more than a month last week as cold weather descended on the US northeast, increasing the likelihood of higher fuel demand for the energy-hungry region. What is the relationship between the event 'descended' and the time 'last week'?",IS_INCLUDED
"Rubin, who is the first US treasury secretary to ever visit Vietnam, said the meeting was similar to Monday's talks with Prime Minister Vo Van Kiet in Hanoi when they discussed moving ahead on full economic normalisation and impediments faced by US businesses in Vietnam. ""We had a brief conversation about democracy. What is the relationship between the event 'said' and the event 'conversation'?",SIMULTANEOUS
"""Conventions are a high-value-added business that can also help transform the city's image from a bustling port to one where people can hold meetings while taking the time to enjoy scenic vistas,"" a Busan city official said. South Korea's second largest city, Busan, is aiming to become an international convention host city through the successful hosting of this year's Asia-Pacific Economic Cooperation (APEC) forum, city planners said Saturday. What is the relationship between the event 'meetings' and the event 'said'?",SIMULTANEOUS
"Pinochet was for the first time vulnerable, as students, businessmen and union leaders were emboldened to protest. On September 7, 1986 Pinochet escaped a guerrilla ambush that killed five bodyguards. What is the relationship between the event 'emboldened' and the event 'escaped'?",BEFORE
"The newly reported bird flu-hit city of Yongzhou in central China's Hunan Province has finished poultry culling to prevent the spread of the epidemic, the local government said Wednesday. By 0:00 a.m. Wednesday, Lingling District, where a bird flu outbreak was reported on Nov. 18, more than 108,000 fowls had been killed and another 140,000 vaccinated, said He Ningsheng, a local disease prevention and control official. What is the relationship between the event 'reported' and the time 'Nov. 18'?",IS_INCLUDED
"Pope Benedict XVI learned with ""deep distress"" of the ""unlawful"" ordination of a Chinese bishop without papal approval, the Vatican said in a statement on Saturday. What is the relationship between the event 'said' and the time 'Saturday'?",IS_INCLUDED
"Freddie Mac began tracking five-year ARMs this year. WASHINGTON, Nov. 23 , 2005 (Xinhua). What is the relationship between the event 'began' and the time 'Nov. 23 , 2005'?",BEFORE
"The Conservatives leapt on Santer's speech, delivered in English in Amsterdam to the Dutch Association of European Journalists, in which he called Euro-sceptics ""prophets of doom"". What is the relationship between the event 'leapt' and the event 'delivered'?",AFTER
"The United States sees opportunities for expanded cooperation in Central Asia and wants a peaceful transition of power in Turkmenistan following the death of the country's president, a senior US official said here Sunday. Asked about different possible pipeline routes from Turkmenistan through Afghanistan, Azerbaijan and Russia, Boucher said: ""Those will be decisions that the government will have to make."" What is the relationship between the event 'said' and the event 'make'?",AFTER
"Iraqi violence shadowed special early polling Monday ahead of a general election for a full-term parliament which many hope will stabilize the country and allow US troops to leave. BAGHDAD, Dec 12 , 2005. What is the relationship between the event 'shadowed' and the time 'Dec 12 , 2005'?",BEFORE
"""An attempt at a coup d'etat begins today"" said the pro-government daily Al-Mustaqbal. ""We cannot reveal details of what is going to happen next,"" said one Hezbollah organizer, declining to be named. What is the relationship between the event 'said' and the event 'named'?",AFTER
"""They are guilty as they, acting as members of the territorial defence from November 20 to November 21, 1991 at the Ovcara farm, tortured, inhumanly treated and murdered at least 200 prisoners of war,"" Judge Vesko Krstajic told the court in handing down the verdict. What is the relationship between the event 'told' and the event 'handing'?",AFTER
"Many pin hopes on the APEC summit to pave the way for the Hong Kong ministerial round. The APEC summit on Friday and Saturday will bring together APEC leaders, including Chinese President Hu Jintao, US President George W. Bush, Japanese Prime Minister Junichiro Koizumi, South Korean President Roh Moo-hyun and Russion President Vladimir Putin. What is the relationship between the event 'pin' and the event 'summit'?",AFTER
"The Composite Stock Index on the Shanghai Stock Exchange closed at 1,095.27 points on Thursday, down 9.52 points from the previous close. BEIJING, Nov. 3 , 2005 (Xinhua). What is the relationship between the event 'closed' and the time 'Nov. 3 , 2005'?",BEFORE
"Spanish league results on Saturday: Valencia 1 (Vicente 74) Athletic Bilbao 1 (Etxeberria 57) Real Sociedad v Villarreal - late kickoff Sunday Atletico Madrid v Alaves, Deportivo La Coruna v Cadiz, Getafe v Racing Santander, Osasuna v Mallorca, Real Betis v Espanyol, Real Zaragoza v Celta Vigo, Malaga v Real Madrid, Barcelona v Sevilla MADRID, Dec 10 , 2005. What is the relationship between the event 'results' and the time 'Saturday'?",IS_INCLUDED
"Until December 30, there will be three daily flights carrying a total of about 150 Angolans who have volunteered for repatriation, with a Christmas break between December 24 and 25, the agency said. What is the relationship between the event 'break' and the time 'Christmas'?",IS_INCLUDED
"One police officer was taken to hospital with a suspected broken wrist when police tried to push back protesters who tried to break barricades surrounding the Grand Hyatt hotel in central Melbourne, where finance ministers and central bank governors from 19 countries and the European Union are gathering. What is the relationship between the event 'taken' and the event 'gathering'?",AFTER
"Thousands of live poultry had been killed ever since and all poultry farms have vaccinated their livestock. HEFEI, Nov. 15 , 2005 (Xinhua). What is the relationship between the event 'killed' and the time 'Nov. 15 , 2005'?",BEFORE
Li urged the rescuers to quicken their search operation and asked the local government to carefully examine all the coal mines in the province so as to remove all the hidden dangers. What is the relationship between the event 'urged' and the event 'quicken'?,AFTER
"He explained that Israel refuses the coincidence principle, saying that ""Until recently, Israel used to demand unconditional release of Corporal Gilad Shalit, but now it had agreed to release Palestinian prisoners in exchange of him."" The captors demand to swap him for a number of Palestinian prisoners held in Israel. What is the relationship between the event 'demand' and the event 'swap'?",AFTER
"In the first period of the project, 700 million US dollars was invested to build a 813-millimeter pipeline with an oil transfusion capacity of 20 million tons yearly. ALATAW PASS, Xinjiang, Nov. 14 , 2005 (Xinhua). What is the relationship between the event 'invested' and the time 'Nov. 14 , 2005'?",BEFORE
"But he realised that if the horse died, it will be worse,"" says Mafokate afterwards. In 1975, the College of the Marist Brothers revolutionised South Africa's racially segregated environment by opening its horse competitions for people of all colours. What is the relationship between the event 'realised' and the event 'revolutionised'?",BEFORE
"But Finnish Foreign Minister Erkki Tuomioja, meanwhile, promised that ""efforts to find a solution that will enable the uninterrupted continuation of Turkey's accession negotiations and improve the situation of both communities in Cyprus will continue. "" The Republic of Cyprus, which entered the EU on behalf of the whole island in May 2004, is able to block Turkey's entry talks with its veto. What is the relationship between the event 'able' and the event 'block'?",AFTER
"During a whirlwind visit on Friday morning to China's first national corporation on international engineering projects, Guinea-Bissau President Joao Bernardo Vieira rapped the gavel on two proposed projects: electric power development and water reservoir construction. What is the relationship between the event 'visit' and the event 'rapped'?",BEFORE
"In 2005, eight theaters invested or managed by WBIC in China had total box office revenues of 120 million yuan (15 million U.S. dollars). The Chinese government in 2005 barred foreign investors from holding majority stakes in joint ventures in the entertainment sector. What is the relationship between the event 'invested' and the time '2005'?",IS_INCLUDED
The 11th inter-mission force commanders' conference of the United Nations Missions in West Africa continued here on Thursday evening with the objective of exchanging and updating information to enhance their military operations aimed at maintaining peace and stability within the region. What is the relationship between the event 'continued' and the event 'aimed'?,AFTER
"In an aside from his prepared text, Singh told lawmakers that India's commitment to stopping the spread of nuclear weapons was ""unshakable"" even though it refuses to sign the Non-Proliferation Treaty. What is the relationship between the event 'told' and the event 'sign'?",AFTER
"Permanent Secretary for Interior Pongpayom Wasaputi said his ministry will ask the Cabinet Tuesday to urgently pay 25 percent of compensation money to villagers affected by the floods. If the Cabinet gives the go ahead, the government can proceed to pay the first round of compensation to flood victims immediately. What is the relationship between the event 'said' and the event 'proceed'?",BEFORE
Later Wen paid a visit to the institute researching and manufacturing medicines for treatment of human cases of bird flu. What is the relationship between the event 'paid' and the event 'visit'?,IS_INCLUDED
Some of the men were found to be on a list of thousands of persons who went missing from Srebrenica after Bosnian Serb forces overran it in July 1995. What is the relationship between the event 'found' and the event 'went'?,AFTER
"Treviso, promoted from Serie B last season, could drop to bottom of the table on Sunday if fellow strugglers Lecce take at least a point from their fixture away to Udinese. After their 15 matches played, Fiorentina have 32 points, seven less than Juventus who entertain Cagliari on Sunday. What is the relationship between the event 'drop' and the time 'Sunday'?",IS_INCLUDED
"Brazil will be based at a luxury lakeside hotel in Switzerland in the run-up to next year's World Cup finals in Germany, the Brazilian Football Confederation said Tuesday. What is the relationship between the event 'based' and the event 'said'?",AFTER
"Trade, foreign ministers and representatives from the 21 Asia-Pacific Economic Cooperation ( APEC) member economies wrapped up their two-day gathering here Thursday, agreeing to continue the support for WTO negotiations and facilitate trade in the region. HANOI, Nov. 16 , 2006 (Xinhua). What is the relationship between the event 'wrapped' and the time 'Nov. 16 , 2006'?",BEFORE
"Old United colleague Denis Law brought smiles as he reminisced on his pal Bestie's character and his battle against the illness that claimed his life. BELFAST, Dec 3 , 2005. What is the relationship between the event 'brought' and the time 'Dec 3 , 2005'?",BEFORE
"They carded a total of 534 strokes with Japan second at 547 and Taiwan third at 550. ""I started one shot over Pan. What is the relationship between the event 'carded' and the event 'shot'?",BEFORE
Hu hoped that Germany would continue to play its positive role within the EU and make new contributions to the all-round development of China-EU ties. The Chinese president arrived here Thursday for a three-day state visit to Germany. What is the relationship between the event 'hoped' and the event 'arrived'?,BEFORE
