Question,Answer
"Former army leader Pinochet, who died in Santiago's Military Hospital Sunday at age 91 a week after suffering a heart attack, has been given a military farewell with his funeral taking place in the Military School's courtyard Tuesday. What is the relationship between the event 'died' and the event 'given'?",BEFORE
"The French right would lose a substantial number of seats in the National Assembly, but retain a comfortable working majority, according to a new poll on snap elections expected to be called Monday. What is the relationship between the event 'lose' and the event 'according'?",AFTER
"Seven workers died and four were rescued, said the work safety administration in Liupanshui city, where the mine group is located. What is the relationship between the event 'said' and the event 'located'?",AFTER
"On the other hand, the highly capitalized Milanka Price Index gained 6.15 points to close at 2934.35 points. Share prices on the Colombo Stock Exchange closed up Tuesday with the key Colombo All Share Price Index rising 17.85 points to close at 2290.70 points. What is the relationship between the event 'gained' and the event 'close'?",AFTER
"""What these people should remember is that they are not dealing with a parliamentary inquiry; this is a criminal investigation and anyone failing to co-operate is participating in a criminal offence,"" the source said. The report comes after Blair last Thursday became the first serving prime minister to have been questioned as part of a criminal inquiry in what critics said was an embarrassment to the British leader. What is the relationship between the event 'dealing' and the event 'said'?",BEFORE
"British Prime Minister Tony Blair has failed to influence United States President George W Bush's foreign policy, a top foreign affairs think-tank said Tuesday. ""The root failure of Tony Blair's foreign policy has been its inability to influence the Bush administration in any significant way despite the sacrifice -- military, political and financial -- that the United Kingdom has made,"" said the paper, penned by outgoing director Victor Bulmer-Thomas. What is the relationship between the event 'said' and the event 'penned'?",AFTER
A UN report last week indicated that many countries were struggling to meet their targets. He said America's greenhouse gas emissions are so high that it would be virtually impossible for it to meet the targets under the Kyoto Protocol. What is the relationship between the event 'indicated' and the event 'meet'?,BEFORE
The Stock Exchange of Thailand ( SET)index on Friday moved down 3.99 points to close at 690.45 points. SET index lost 2.41 points to close at 694.44 points on Thursday. What is the relationship between the event 'close' and the time 'Thursday'?,IS_INCLUDED
"Sales of live poultry have been banned throughout the peninsula and all people who had come into contact with poultry would undergo regular medical testing and were expected to receive flu vaccination shots, local health officials told reporters in Crimea earlier. ""Today we received laboratory results that confirmed the existence of the H5 variety of bird flu on Ukrainian territory,"" Agriculture Minister Olexander Baranivsky told reporters in Kiev. What is the relationship between the event 'expected' and the event 'told'?",BEFORE
"The interim report criticised Damascus for failing to cooperate fully with the probe, leading to a unanimous Security Council resolution in October calling on Syria to completely cooperate or face further action. What is the relationship between the event 'criticised' and the event 'face'?",AFTER
"In November 1997, in the first year of his second term, 57 percent of Americans approved of Bill Clinton. What is the relationship between the event 'approved' and the time 'the first year'?",IS_INCLUDED
"British troops held their final field exercise in Hong Kong on Tuesday as an advance party of China's army settled in at the barracks here as the handover of sovereignty nears. HONG KONG, April 22 , 1997 (AFP). What is the relationship between the event 'set' and the time 'April 22 , 1997'?",BEFORE
"Leading the first quarter 17-14, Japan ran away 35-27 at the half break thanks to point guard Igarashi Kei, who scored eight points in a row in the second quarter. MACAO, Nov. 5 , 2005 (Xinhua). What is the relationship between the event 'ran' and the time 'Nov. 5 , 2005'?",BEFORE
"French energy groups Gad de France and Suez won European Union conditional approval on Tuesday for their merger, which would create Europe's second-largest utility and maintain national control of the French power market. PARIS, Nov. 14 , 2006 (Xinhua). What is the relationship between the event 'won' and the time 'Nov. 14 , 2006'?",BEFORE
"""We are planning Games and legacy together now to ensure we only build permanent venues if there is a long-term legacy use."" What is the relationship between the event 'planning' and the event 'ensure'?",AFTER
"""For Chinese players, two matches a day is too hard to stand, let alone playing the singles and doubles events the next day."" What is the relationship between the event 'matches' and the event 'playing'?",AFTER
"Commenting on the news, G. Koutsolioutsos, Folli Follie vice- chairman, expressed satisfaction over this development, noting that his company was among the few multinational companies to acquire a retail sales license in China. ATHENS, Nov. 14 , 2006 (Xinhua). What is the relationship between the event 'expressed' and the time 'Nov. 14 , 2006'?",BEFORE
"China started a nationwide examination on Saturday to recruit civil servant for the Central Government in 2007, with 42 people competing for each job on average. The exam is held simultaneously in 31 provinces, municipalities and autonomous regions nationwide where more than 530,000 people will compete for about 12,700 jobs, said a spokesman of the Ministry of Personnel, the exam organizer. What is the relationship between the event 'exam' and the event 'said'?",BEFORE
"In London, Brent North Sea crude for delivery in January gained 45 cents to settle at 58.99 dollars a barrel. Moreover, the weather in northeast would be warmer than normal from December until February, the U.S. National Weather Service said on Thursday. What is the relationship between the event 'gained' and the event 'said'?",SIMULTANEOUS
"Media watchdog Reporters Without Borders on Thursday called on Turkmenistan to free journalists and political prisoners from the country's jails after the death of president Saparmurat Niyazov. The authoritarian Turkmen president's death ""revives the hope of a liberalization of the country"", Paris-based Reporters Without Borders (RSF) said in a statement. What is the relationship between the event 'called' and the event 'said'?",SIMULTANEOUS
"The law also regulates that media agencies and reporters have the rights of asking relevant organizations to provide documents relating to corruption. In the cases that the organizations are unable to response, they have to give reasons in the form of documents. What is the relationship between the event 'regulates' and the event 'give'?",BEFORE
"Christie's agent, Bradley Marshall, did not immediately comment after the team announced its move. Christie averaged 3.7 points and 2.0 assists in seven games, all starts, this season for Dallas, who was in Miami to play the Heat Friday night. What is the relationship between the event 'comment' and the event 'averaged'?",BEFORE
"An executive with a multinational company arrested in Indian-controlled Jammu and Kashmir was a key conspirator in the Oct. 29 bombings in the Indian capital that were carried out by four terrorists, the Delhi Police chief said Sunday. Police said Dar was arrested after the army intercepted his telephone conversations. What is the relationship between the event 'said' and the event 'intercepted'?",AFTER
"""The construction will carry on, whether it is the Har Homa suburb or in the territories"" of the West Bank and Gaza Strip, Netanyahu said. HEBRON, West Bank, April 8 , 1997 (AFP). What is the relationship between the event 'carry' and the time 'April 8 , 1997'?",AFTER
"The UCT also co-operates with a project known as Aluka, which is tasked with building an ""online, digital library of scholarly resources from and about the developing world, beginning in Africa. "" What is the relationship between the event 'co-operates' and the event 'beginning'?",AFTER
"India's Congress (I) party Thursday gave the ruling coalition government until Friday to sack Prime Minister H.D. Congress spokesman Ved Prakash said: ""We have told the United Front (government) that if it does not come to a viable solution before 11 a.m. (0530 GMT) tomorrow the Congress will vote against it. What is the relationship between the event 'gave' and the event 'said'?",BEFORE
"Pakistani Prime Minister Shaukat Aziz will leave for New York on Tuesday to attend the meeting of High Level Panel of Secretary General of United Nations working to improve the UN system, state-run APP reported on Monday. ISLAMABAD, Nov. 6 , 2006 (Xinhua). What is the relationship between the event 'leave' and the time 'Nov. 6 , 2006'?",AFTER
"Bulgaria expects to expand exchanges and cooperation with China and hopes for more Chinese investment, visiting Bulgarian Prime Minister Sergei Stanishev said during a tour of Shanghai. What is the relationship between the event 'said' and the event 'investment'?",AFTER
There is now a growing consensus that more junior party members not proven to have supported Saddam-era atrocities or the post-invasion rebellion should be allowed into the political process as a gesture of reconciliation. What is the relationship between the event 'proven' and the event 'allowed'?,AFTER
"Members of a Muslim group notorious for its anti-vice raids on nightclubs will help safeguard churches over Christmas in Indonesia amid fears that extremists may strike, a report said Wednesday. JAKARTA, Dec 21 , 2005. What is the relationship between the event 'help' and the time 'Dec 21 , 2005'?",AFTER
"The death toll in the fire that raged through Guatemala's largest open-air market on Monday has risen to 18, according to reports reaching here. MEXICO CITY, Nov. 21 , 2006 (Xinhua). What is the relationship between the event 'risen' and the time 'Nov. 21 , 2006'?",BEFORE
"""This is the last group we are meeting today, we have already met politicians, and government officials, police and civil society, and all the meetings are confidential to help come up with a lot of information,"" he said. There are a lot of loopholes in the electoral system in Zambia, an international independent review team has said, Times of Zambia reported on Thursday. What is the relationship between the event 'help' and the event 'said'?",BEFORE
"On Monday he was released from the Luynes prison near Aix-en-Provence to be transferred by prison van to the day-release prison at Baumettes in Marseilles, an AFP correspondent said. No contract has yet been signed, but Bigoin said Tapie will ""be trying to renew links with potential clients."" What is the relationship between the event 'said' and the event 'trying'?",SIMULTANEOUS
"After delivering a speech, Aziz handed over the chair of SAARC to Bangladesh Prime Minister Khaleda Zia. What is the relationship between the event 'handed' and the event 'speech'?",SIMULTANEOUS
"""We want to avoid discord. Lebanese Prime Minister Fouad Siniora said he would remain in office to prevent the outbreak of a civil war as political parties were turning the country into a battlefield for regional conflicts, local Daily Star reported on Wednesday. What is the relationship between the event 'want' and the event 'prevent'?",BEFORE
"The Swiss parliament opened an inquiry into flights over the tiny landlocked nation by CIA-chartered aircraft thought to be carrying suspected terrorists, a parliamentary commission said in a statement Wednesday. The European Parliament on Wednesday agreed to launch an investigation into allegations of CIA prisons after a probe by the Council of Europe rights and democracy group concluded that preliminary evidence suggested the United States illegally abducted and detained individuals. What is the relationship between the event 'said' and the event 'agreed'?",SIMULTANEOUS
"Earlier he said that current Congress president Sitaram Kesri, who replaced Rao as party chief and who is currently trying to form a coalition government, knew about the bribes. The JMM leaders also claimed that Rao promised to back their demand for a tribal homeland in eastern India if they sided with his government. What is the relationship between the event 'said' and the event 'claimed'?",BEFORE
"The leaders were sitting in a round-table manner in the meeting room, according to a video tape footage shown to the press at the international media center. What is the relationship between the event 'sitting' and the event 'shown'?",BEFORE
"The prosecutor has also sought 22-year prison sentences for Bozlak and 23 other Hadep officials on charges of ""setting up an armed gang."" ANKARA, April 14 , 1997 (AFP). What is the relationship between the event 'sought' and the time 'April 14 , 1997'?",BEFORE
"Reassured, the Uygur girl strides toward the center of the stage. YINING, URUMQI, Nov. 30 , 2006 (Xinhua). What is the relationship between the event 'Reassured' and the time 'Nov. 30 , 2006'?",BEFORE
"The prosecution in the trial of former East German military officials held responsible for the deaths of people killed trying to flee to the West called Friday for the court to impose prison sentences. BERLIN, April 18 , 1997 (AFP). What is the relationship between the event 'called' and the time 'April 18 , 1997'?",BEFORE
"The incident late Wednesday left the man with fractured legs and arms, an ambulance spokesman here said. SYDNEY, April 3 , 1997 (AFP). What is the relationship between the event 'said' and the time 'April 3 , 1997'?",BEFORE
Sri Lanka's new army chief took command Tuesday with a call for talks with Tamil Tiger rebels to defuse tension in the northern town of Jaffna after 14 soldiers were killed in two blasts. What is the relationship between the event 'blast' and the time 'Tuesday'?,IS_INCLUDED
His arrival precedes the announcement of a new policy on Iraq set to be unveiled by US President George W. Bush early next year -- a new strategy that Gates is likely to be involved in shaping. What is the relationship between the event 'unveiled' and the time 'early next year'?,IS_INCLUDED
China-Japan clashes will dominate the eight finals Tuesday with China's coach Zhang Yadong eyeing at least four titles. What is the relationship between the event 'clashes' and the event 'eyeing'?,AFTER
"Israeli troops shot dead 17-year-old Bilal Ashaar and wounded another Palestinian in the southern Gaza Strip late Thursday, said Moaweya Hasaneen, chief of emergency in the Palestinian Ministry of Public Health. Two Palestinian militants were killed by Israeli forces overnight in two separate incidents, Palestinian medics said on Sunday. What is the relationship between the event 'shot' and the time 'Sunday'?",IS_INCLUDED
"However, talks on the Free Trade Zone for the Americas have been bogged down because of disagreements between the United States and countries like Brazil, Argentina, Paraguay and Uruguay. MAR DEL PLATA, Argentina, Nov. 3 , 2005 (Xinhua). What is the relationship between the event 'bogged' and the time 'Nov. 3 , 2005'?",BEFORE
"It was the bloodiest gunbattle in downtown Srinagar since a pro-India Moslem party took office in Kashmir in October, ending almost seven years of federal rule in the Himalayan state. What is the relationship between the event 'ending' and the time 'seven years'?",IS_INCLUDED
"Uruguay won the ticket to the 2002 World Cup held in Seoul and Tokyo, losing its first game 1-0 but winning the re-match 3-0. That year, a group of violent Uruguayan fans spat on and insulted the Austrian team at Montevideo airport, trying to intimate them on the way to the match. What is the relationship between the event 'won' and the event 'spat'?",BEFORE
"Washington's adoption of sanctions against countries such as Iran, Iraq or Libya in spite of economic losses to US companies ""reflects the strong current of morality present in US political decisions,"" he said. ""Even if there is no premeditated policy to harm these countries for their anti-Israeli stance, this is the way things are perceived in the region,"" World Energy Council president Hisham el-Khatib said in his opening speech. What is the relationship between the event 'decisions' and the event 'said'?",BEFORE
"Germany was opposed to the US and British invasion of Iraq in 2003 and refused to send German troops to the country, even as part of NATO forces. ABU DHABI, Dec 7 , 2005. What is the relationship between the event 'opposed' and the time 'Dec 7 , 2005'?",BEFORE
"Cradled delicately in Vladimir Chernenko's thick arms was his baby, David, whose birth on December 7 gave the Ukrainian-American family the largest brood in the United States, according to the Russian language newspaper The Speaker. When asked whether David would be her last baby, Zynaida replied: ""I can't say."" What is the relationship between the event 'be' and the event 'replied'?",SIMULTANEOUS
"He added: ""The (French) government wants to get an overall agreement on reduced rates of VAT because it is for us about creating jobs and defending the purchasing power of French people."" French Prime Minister Dominique de Villepin told the French parliament on Wednesday that ""the (French) government wants to get an overall agreement on reduced rates of VAT (sales tax)"" in the European Union. What is the relationship between the event 'added' and the event 'agreement'?",AFTER
"At the time of his donations Tung held a British National Overseas passport, which he has since rescinded. What is the relationship between the event 'held' and the event 'rescinded'?",AFTER
"We regret that decision,"" Albright said. On this, we differ with China,"" Albright said. What is the relationship between the event 'said' and the event 'differ'?",BEFORE
No riot or unrest have been reported on the day. What is the relationship between the event 'riot' and the event 'reported'?,BEFORE
"In New York overnight, the United Nations called on Kabila to ""stop the killing"" and let humanitarian aid organizations work unhindered to aid the several hundred thousand refugees left helpless by the civil war. What is the relationship between the event 'called' and the event 'stop'?",AFTER
Pakistan had denied the charges and said it would offer assistance in the investigation process and said that it would take action if India provided proofs. Official sources said that the two sides would discuss mechanism on how to jointly deal with the issue of terrorism. What is the relationship between the event 'said' and the event 'discuss'?,BEFORE
"Pre-tax earnings fell 29.2 percent to 44.3 billion yen while operating income fell 3.3 percent to 291.8 billion yen. Daiwa Securities Co. Ltd. and Nikko Securities Co. Ltd., two of Japan's Big Four stockbrokers, announced Friday net losses for the year to March, joining market leader Nomura Securities Co. Ltd. which disclosed its own net loss of 243 billion yen (two billion dollars) on Thursday. What is the relationship between the event 'fell' and the event 'announced'?",SIMULTANEOUS
"Trade turnover between the two countries rose from 366.3 million dollars (276 million euros) in 2004 to 551.2 million dollars in 2005 and amounted to 300.9 million dollars in the first half of 2006, the official said. What is the relationship between the event 'amounted' and the time '2005'?",IS_INCLUDED
"""There is no military solution to the conflict,"" they said. We strongly condemn attacks which lead to loss of innocent civilian life,"" said European Union (EU) external relations commissioner Benita Ferrero-Waldner and humanitarian aid commissioner Louis Michel in a joint statement. What is the relationship between the event 'conflict' and the event 'said'?",BEFORE
"Analysts have accused the two Horn of Africa nations, still at odds over the unresolved border row that sparked their 1998-2000 war, of fighting a proxy war in Somalia. The African Union and the Arab League urged Ethiopia to pull out and for the rivals to observe a truce, while the OIC warned fighting could worsen ""the humanitarian tragedy already unfolding"". What is the relationship between the event 'accused' and the event 'fighting'?",AFTER
"The Japan-China Friendship Association will try to overcome the difficulties and promote exchanges and cooperation between Japan and China in politics, economics and culture in a bid to improve bilateral relations, he said. The friendly exchange and cooperation between China and Japan witnessed sound progress since the two countries normalized diplomatic relations 33 years ago, Jia said, noting it is worthy to be cherished and preserved by the two sides. What is the relationship between the event 'promote' and the event 'said'?",BEFORE
"With 21 reservoirs, the city of 16 million faces grave water supply problems as the Zhaitang, Taoyukou, Niantan and Daning reservoirs have all dried up, said the Beijing Municipal Environmental Protection Bureau in its first monthly report on water quality. The report also said nearly half of Beijing's sightseeing lakes and ponds are so polluted their water also can't even be used to irrigate the park landscape that surrounds them. What is the relationship between the event 'said' and the event 'irrigate'?",AFTER
"""I think for the United States not to talk to Iran is a mistake. What is the relationship between the event 'think' and the event 'mistake'?",IS_INCLUDED
"Opposition parties of the country, including Javadov's Democratic Party, which are united in the the Azadlyq (Freedom) Bloc, have promised demonstrations if any fraud is detected. What is the relationship between the event 'united' and the event 'promised'?",BEFORE
"MOH later announced one of the three cases -- a nine-year-old boy -- was a confirmed human case but he has recovered, and his sister who died was a suspected case. What is the relationship between the event 'announced' and the event 'recovered'?",AFTER
"Ottri denounced this ""heinous crime"" that claimed life of innocent persons and targeted security and stability in that country and condemned those who stand behind such ""ugly acts"", the official SANA news agency reported. What is the relationship between the event 'condemned' and the event 'reported'?",BEFORE
"Some 200,000 people have been killed in the Darfur province in recent years. Some observers suggested that Sudanese officials were angered by Rasmussen's comments last week that military intervention in Darfur might be necessary in order to bring the conflict under control. What is the relationship between the event 'killed' and the event 'suggested'?",SIMULTANEOUS
An eyewitness was quoted as saying that about a dozen of pirates stormed Bori Divisional Police Station in southern state of Rivers on early Sunday morning and shot sporadically to scare away policemen on duty before looting. What is the relationship between the event 'quoted' and the event 'saying'?,AFTER
"The benchmark SP/ASX 200 rose 17.3 points or 0.31 percent to 5,660.5, beating the previous record closing high of 5,643.2 struck Wednesday. Meanwhile the broader All Ordinaries Index advanced 17.7 points to a record 5,634.0, beating Wednesday's record of 5,616.3. What is the relationship between the event 'rose' and the event 'advanced'?",SIMULTANEOUS
APEC members will renew their own commitment to the Bogor Goals made in 1994 by forming the Busan roadmap. What is the relationship between the event 'made' and the time '1994'?,IS_INCLUDED
"""The opening of this inquiry was decided by the delegation of adminstrative commissions during its meeting on Tuesday,"" the delegation said. What is the relationship between the event 'meeting' and the time 'Tuesday'?",IS_INCLUDED
"""I can't help but think that ... he feels like he's the show out there,"" MacTavish said of McGeough. ""You would think that if (Shawn) Horcoff knocked it back with his glove that the linesman would be able to see that. What is the relationship between the event 'think' and the event 'knocked'?",AFTER
"Mugabe, who has led his country since its 1980 independence from British colonial rule, completes his sixth term in 2008, when presidential elections are due. What is the relationship between the event 'elections' and the time '2008'?",IS_INCLUDED
"According to a transcript, Callaghan told Ford he was ""deeply concerned"" about what was happening to the pound. LONDON, Dec 29 , 2006, 2006. What is the relationship between the event 'According' and the time 'Dec 29 , 2006'?",BEFORE
"Power companies blamed the extreme weather conditions for the blackouts, rejecting any responsibility for the damage. What is the relationship between the event 'blamed' and the event 'rejecting'?",AFTER
"Six bodyguards, a district chief and a civilian were killed when the suicide bomber sneaked into the heavily guarded residence of the governor of troubled Helmand province, provincial police chief Mohammad Nabi Mullahkhil told AFP. KANDAHAR, Afghanistan, Dec 12 , 2006, 2006. What is the relationship between the event 'told' and the time 'Dec 12 , 2006'?",BEFORE
"Bush said he was not sure what the report the Iraq Study Group was expected to submit next month was going to say, but he was "" looking forward to seeing it."" WASHINGTON, Nov. 13 , 2006 (Xinhua). What is the relationship between the event 'say' and the time 'Nov. 13 , 2006'?",AFTER
"Pakistani Foreign Minister Khursheed Mahmood Kasuri would pay an official visit to Afghan capital Kabul early next month, Afghanistan's Foreign Minister Rangin Dadfar Spanta said Tuesday. What is the relationship between the event 'visit' and the time 'early next month'?",IS_INCLUDED
"Montell, 28, scotched rumours of a love affair with the prince, also 28, telling the paper she has ""no romantic relationship with Frederik"" but that they had become ""very good friends."" What is the relationship between the event 'scotched' and the event 'has'?",SIMULTANEOUS
"Ganguly was struck on the chest by a lifting ball from Andre Nel and then played and missed at the next ball but otherwise batted solidly for 72 minutes during which he faced 42 balls. JOHANNESBURG, Dec 15 , 2006, 2006. What is the relationship between the event 'faced' and the time 'Dec 15 , 2006'?",BEFORE
A similar stampede in 2004 saw 251 people trampled to death during the stoning ceremony. What is the relationship between the event 'saw' and the event 'trampled'?,AFTER
"Currently, Britain has some 7,200 troops deployed in southern Iraq, most in the southern Basra area and about 800 in Maysan province. LONDON, Nov. 9 , 2006 (Xinhua). What is the relationship between the event 'deployed' and the time 'Nov. 9 , 2006'?",BEFORE
"Two Los Angeles investors submitted a bid Wednesday to buy one of the largest media groups in the United States, which publishes major newspapers like the Los Angeles Times, the Chicago Tribune and New York's Newsday. Affiliates of Billionaire Eli Broad and prominent investor Ron Burkle's companies ""have submitted a competitive bid for acquisition of the entire Tribune company"", the Los Angeles Times reported at its website, quoting a source familiar with the offer. What is the relationship between the event 'bid' and the event 'reported'?",BEFORE
"Share prices in Taiwan closed 1.2 percent lower Wednesday due to dwindling buying interest among investors, brokers said. What is the relationship between the event 'dwindling' and the time 'Wednesday'?",IS_INCLUDED
"Those who sought to return Tuesday were barred by a police roadblock across the only street into the community. ""Things are looking very positive,"" said on Tuesday Mike Cox, a spokesman for the Texas Department of Public Safety. What is the relationship between the event 'return' and the time 'Tuesday'?",IS_INCLUDED
"But this week, typhoon-triggered mudslides swept hundreds of these people to their deaths. MANILA, Dec 2 , 2006, 2006. What is the relationship between the event 'swept' and the time 'Dec 2 , 2006'?",BEFORE
A similar stampede in 2004 saw 251 people trampled to death during the stoning ceremony. What is the relationship between the event 'saw' and the event 'death'?,AFTER
"""It is agreed that Palestinians who carry Palestinian ID cards can cross the Rafah crossing in both directions without any conditions,"" Erekat told Palestinian radio ""Voice of Palestine."" ""We also agreed on transporting goods abroad via Rafah,"" Erekat said, adding that goods into the Gaza strip will be transported through the Kerem Shalom crossing. What is the relationship between the event 'agreed' and the event 'transported'?",BEFORE
The Bush-Abdullah II meeting will proceed as scheduled. What is the relationship between the event 'meeting' and the event 'proceed'?,AFTER
"A coal mine blast has killed 16 miners in southwestern China, the latest disaster to strike the country's notoriously dangerous mining industry, state media said Saturday. What is the relationship between the event 'blast' and the event 'said'?",BEFORE
"New York's main contract, light sweet crude for delivery in January, rose 30 cents to 61.67 dollars per barrel in electronic deals before the official opening of the US market. In London, Brent North Sea crude for January delivery gained 23 cents to 61.56 dollars in electronic trading. What is the relationship between the event 'rose' and the event 'gained'?",SIMULTANEOUS
"Sharapova saved one match point and held trailing 5-3, then led 30-love in the next game. LOS ANGELES, Nov. 12 , 2005 (Xinhua). What is the relationship between the event 'saved' and the time 'Nov. 12 , 2005'?",BEFORE
Karadzic is thought to spend his time in either Bosnia or across the border in Montenegro and Mladic is widely believed to be hiding in Serbia. What is the relationship between the event 'thought' and the event 'believed'?,AFTER
"Some in his country fear that China's development will overtake the Unites States' development, he said. Governor of the US state of California Arnold Schwarzenegger said here Wednesday that the United States and the world will benefit from China's progress and scientific and technological advances. What is the relationship between the event 'development' and the event 'said'?",AFTER
An epidemic of BSE in Britain last year sparked worldwide concern about beef consumption and led to a European Union ban on British beef imports. What is the relationship between the event 'epidemic' and the event 'led'?,SIMULTANEOUS
"We will give a free hand to the government to take its decisions."" ""Officials from the foreign ministry and the supreme national security council should be left to interpret the text,"" said Deputy Foreign Minister Hamid Reza Asefi, who promoted the bill on behalf of the government. What is the relationship between the event 'decision' and the event 'said'?",BEFORE
"In Paris the king introduced me to his friends as his wife and said he will marry me officially once I converted to Islam,"" she told Akhbar Al-Yom. What is the relationship between the event 'introduced' and the event 'marry'?",BEFORE
"""Individualism reduces people's confidence in the Party and state, discourages some foreign investors,"" said Anh, a conservative who observers expect will be replaced in September. ""We must not allow selfish individualism to run counter to the interests of the state,"" the 76-year-old president said in a speech at the opening day of the National Assembly, appearing for the first time in public since suffering a stroke in November. What is the relationship between the event 'replaced' and the event 'said'?",AFTER
Christie went home to Seattle last week to have the surgically repaired ankle examined by his personal physician. What is the relationship between the event 'went' and the event 'have'?,SIMULTANEOUS
"A new European Chemical Agency will be set up to ensure a consistent and uniform evaluation and registration of chemical substances within the EU, according to the bill. BRUSSELS, Nov. 17 , 2005 (Xinhua). What is the relationship between the event 'according' and the time 'Nov. 17 , 2005'?",IS_INCLUDED
"Mario Scaramella, an Italian contact of dead former Russian ex-spy Alexander Litvinenko, was admitted to hospital on Friday after tests detected radioactive polonium 210 in his body, a University College Hospital spokesman said. What is the relationship between the event 'admitted' and the event 'said'?",BEFORE
"Former US House Majority Leader Tom DeLay was informed about and expressed his support in 2002 for transfers of 190,000 US dollars in mostly corporate funds from his Texas political committee to an arm of the Republican National Committee in Washington and then back to Texas, The Washington Post reported Friday. DeLay, who has been indicted on three charges - conspiracy concerning campaign finance, money laundering and conspiracy to commit money laundering, made the acknowledgment during a meeting on Aug. 17 this year with Texas persecutor Ronnie Earle, the Post quoted anonymous sources as saying. What is the relationship between the event 'commit' and the event 'quoted'?",BEFORE
"Athletic events can be split into four main categories: track events, field events, road events and combined events. Sources: Doha Asian Games Organizing Committee, International Association of Athletics Federations, Xinhua Database DOHA, Nov. 29 , 2006 (Xinhua). What is the relationship between the event 'split' and the time 'Nov. 29 , 2006'?",BEFORE
"The boats arrived off-shore around dawn and were sitting several hundred meters (yards) from the quayside where the troops and their equipment will unload. VLORE, Albania, April 21 , 1997 (AFP). What is the relationship between the event 'arrived' and the time 'April 21 , 1997'?",BEFORE
"""Today we received laboratory results that confirmed the existence of the H5 variety of bird flu on Ukrainian territory,"" Agriculture Minister Olexander Baranivsky told reporters in Kiev. KIEV, Dec 3 , 2005. What is the relationship between the event 'confirmed' and the time 'Dec 3 , 2005'?",BEFORE
"All local oil traders have decided to reduce gasoline and gasohol prices by 0.40 baht (1 cent) per liter upon a continued decline in global fuel prices, but remain the diesel price unchanged, Thai News Agency reported Wednesday. What is the relationship between the event 'decline' and the event 'reported'?",BEFORE
"The share of foreign debt in South Korean companies' total liabilities soared to a 16-year high of 10.2 percent last year, reflecting a credit squeeze here, the Bank of Korea (BOK) said Friday. The overseas debt totalled 12.1 trillion won (13.6 billion dollars) in 1996, compared with 8.4 trillion won in 1995 when the ratio stood at 8.4 percent of the total. What is the relationship between the event 'said' and the event 'won'?",AFTER
"Gingrich is to pay a short visit to Taiwan Wednesday in which he is to meet with President Lee Teng-hui and Premier Lien Chan, a Taiwan presidential spokesman said Tuesday. Beijing warned the United States Tuesday against interfering in Taiwan after US House of Representative speaker Newt Gingrich said Washington would defend the island against attacks from Beijing. What is the relationship between the event 'pay' and the event 'said'?",BEFORE
"""We greatly appreciate the importance placed on Franco-Chinese relations by Chirac,"" he said, adding Beijing was looking forward to Chirac's visit in May."" BEIJING, April 7 , 1997 (AFP). What is the relationship between the event 'said' and the time 'April 7 , 1997'?",BEFORE
"""This process has brought us together to find the best way to honor and remember those we lost in a meaningful and enduring manner,"" Bloomberg said. Renowned artist Freddy Rodriguez was selected from a field of six finalists for the memorial honoring the 265 victims of the Nov. 12, 2001 tragedy, said Mayor Michael Bloomberg. What is the relationship between the event 'remember' and the event 'said'?",BEFORE
"Passed by 26 votes to 7 with 19 abstentions, it also urged Tehran to cooperate with the authories of countries investigating the killings. GENEVA, April 15 , 1997 (AFP). What is the relationship between the event 'urged' and the time 'April 15 , 1997'?",BEFORE
"The two leaders agreed on the schedule through a telephone conversation the day after Abe stepped onto the post of prime minister on Sept. 26, Japanese government sources said. What is the relationship between the event 'stepped' and the event 'said'?",BEFORE
"Mohamed ElBaradei, director-general of the International Atomic Energy Agency (IAEA), on Thursday welcomed the positive signals sent by relevant parties about the resumption of talks on the nuclear issue of the Korean Peninsula. The six-party talks, launched in 2003, were suspended last November when Pyongyang walked out in protest against financial sanctions imposed by Washington. What is the relationship between the event 'talks' and the event 'suspended'?",SIMULTANEOUS
"The Polish group PKN Orlen on Friday took firm control of Lithuania's Mazeikiu Nafta after completing two transactions worth 2.344 billion dollars that give it a stake of nearly 84 percent in the Baltic oil complex, officials said. What is the relationship between the event 'took' and the time 'Friday'?",IS_INCLUDED
"""Helicopters carrying sick and elderly pilgrims arrived Sunday morning in Baghdad, Anbar (in western Iraq), Salahuddin (in the north), and Basra and Zikar (in the south),"" the official news agency INA said. Iraq said the helicopters were sent to ferry home dozens of elderly and sick pilgrims, in defiance of Washington which imposed the exclusion zone in the south together with London and Paris in 1992 to protect Shiite Moslems. What is the relationship between the event 'said' and the event 'ferry'?",AFTER
The Supreme Court will hear the government petition against the compensation order in six weeks. What is the relationship between the event 'hear' and the time 'six weeks'?,IS_INCLUDED
"""Those who enter the Assembly of Experts should be able to understand the complicated issues of modern world and present solutions to the leader and the policy-making bodies,"" he told a press conference, dressed in a smart three-piece suit. What is the relationship between the event 'understand' and the event 'told'?",BEFORE
"A member of Abbas's Fatah party was killed after gunmen fired on a welfare agency in northern Gaza in an attack that also wounded five other people, medics said. But he said the door was still open to forming a national unity government after Hamas vowed to boycott any elections, describing Abbas's move as a coup and tantamount to a call for civil war. What is the relationship between the event 'said' and the event 'war'?",AFTER
